id,FloodProbability
1171809,0.5043657352042853
1171810,0.5058374959629212
1171811,0.556303433085637
1171812,0.49451116175750237
1171813,0.4767681756489523
1171814,0.5631430906216888
1171815,0.48750640496641984
1171816,0.5286848302059656
1171817,0.5502623695264046
1171818,0.49376750599090746
1171819,0.46534460148951684
1171820,0.5456673077747048
1171821,0.5224227269180932
1171822,0.4702662197518385
1171823,0.5448812637384788
1171824,0.48712931635106516
1171825,0.5050798739787952
1171826,0.5117126305852242
1171827,0.48398017424792455
1171828,0.5050725736956988
1171829,0.5334095264133736
1171830,0.48818376329070146
1171831,0.49923241144636266
1171832,0.4997578538930648
1171833,0.4656692776025093
1171834,0.5928076191975779
1171835,0.47562142510998306
1171836,0.48856217356591924
1171837,0.5108709694289393
1171838,0.5578220579482083
1171839,0.4614091149008774
1171840,0.47761240260950905
1171841,0.5150097629036452
1171842,0.5054421605012354
1171843,0.5057422420309676
1171844,0.5278179254880737
1171845,0.40100797713655795
1171846,0.5618966494487388
1171847,0.5047312094347876
1171848,0.526824044473369
1171849,0.5915868398051631
1171850,0.5391431518000663
1171851,0.5056124477902054
1171852,0.4496427271011812
1171853,0.5265315336054477
1171854,0.44828723070740834
1171855,0.5102909108844925
1171856,0.5401635069783557
1171857,0.4771954038286024
1171858,0.4881746455677588
1171859,0.5052562600309559
1171860,0.5451755226275543
1171861,0.49945667431160723
1171862,0.47748001266630746
1171863,0.4945516538654364
1171864,0.509650082236232
1171865,0.5624980264360733
1171866,0.6048415352718188
1171867,0.49387514992615694
1171868,0.46647705645281096
1171869,0.46533058975920355
1171870,0.42184374490574245
1171871,0.5053279447691741
1171872,0.5333438450261649
1171873,0.5000606339624445
1171874,0.48833243267872734
1171875,0.5379488172444067
1171876,0.48768667135895855
1171877,0.5460051514584965
1171878,0.46703169262007604
1171879,0.470828070337304
1171880,0.5740843841407954
1171881,0.5393065660546179
1171882,0.5269079089220754
1171883,0.4827665026104566
1171884,0.500084819186638
1171885,0.5226208978376594
1171886,0.5398575190796535
1171887,0.46047845695670075
1171888,0.4832806748908135
1171889,0.5393439685045508
1171890,0.5392155707998623
1171891,0.4717995745146162
1171892,0.4614152604834745
1171893,0.4769727332604106
1171894,0.46615543762481887
1171895,0.602624391717113
1171896,0.568840707585575
1171897,0.5311956421453621
1171898,0.5332682883255188
1171899,0.5218490570212667
1171900,0.4718040022508801
1171901,0.5451657921717437
1171902,0.5391385128870261
1171903,0.5048387206475444
1171904,0.5338080913162159
1171905,0.4659541699623279
1171906,0.47138897127203255
1171907,0.4943237758991374
1171908,0.48287247791410187
1171909,0.4996538555440371
1171910,0.5383272627330127
1171911,0.4772434887457744
1171912,0.47690596718416123
1171913,0.4591021035548377
1171914,0.5628759221016251
1171915,0.46163249255082983
1171916,0.628489595915683
1171917,0.4765167818108853
1171918,0.5222048838854854
1171919,0.4972407324416186
1171920,0.5450724796193441
1171921,0.5735098641492928
1171922,0.504671805401639
1171923,0.465720311085685
1171924,0.568942501730237
1171925,0.49271216814043856
1171926,0.5054070425161559
1171927,0.46522393092683795
1171928,0.4602776233145793
1171929,0.5048294374490059
1171930,0.43367968388640565
1171931,0.5510459196454554
1171932,0.4759838557538705
1171933,0.44696461250966385
1171934,0.5212043256859442
1171935,0.4717031423327212
1171936,0.4775896445674267
1171937,0.5341738982710014
1171938,0.5514339564149338
1171939,0.4719581944988533
1171940,0.4927480719620305
1171941,0.50413420184914
1171942,0.5265420550977526
1171943,0.4884512510919673
1171944,0.4779213718587608
1171945,0.5050857329087677
1171946,0.5346048083848994
1171947,0.5111444035040631
1171948,0.5336186382973863
1171949,0.5557785287715518
1171950,0.5802874246514139
1171951,0.5280891098036378
1171952,0.5110008793112676
1171953,0.5597258112172929
1171954,0.5509420237146498
1171955,0.48812453782918214
1171956,0.5733807708319817
1171957,0.4778980979817945
1171958,0.4070546395985404
1171959,0.504629218894723
1171960,0.4986842928516847
1171961,0.49877508135951
1171962,0.5386109699237777
1171963,0.4939706079220864
1171964,0.4612355271211918
1171965,0.5161157187050682
1171966,0.4778513332400115
1171967,0.4932585816865591
1171968,0.4723023953810606
1171969,0.5043215705681878
1171970,0.5170848321259719
1171971,0.5165041916146206
1171972,0.5223605202668238
1171973,0.5628969109291554
1171974,0.43294044805372467
1171975,0.5054584664947228
1171976,0.49994146745012624
1171977,0.5166301559019741
1171978,0.6330584846651648
1171979,0.5106436821369144
1171980,0.4932744243744048
1171981,0.3598333149440554
1171982,0.5049584689284633
1171983,0.47059502696936256
1171984,0.47219571286446854
1171985,0.4550400723022612
1171986,0.5394991949531895
1171987,0.5340858227138257
1171988,0.4770717587249037
1171989,0.4492867358903423
1171990,0.46661936475106414
1171991,0.4992089882800896
1171992,0.4882595596134708
1171993,0.4719516741721599
1171994,0.49328096635609664
1171995,0.49465672430969765
1171996,0.5336007346448597
1171997,0.4927343756949074
1171998,0.49384465153321955
1171999,0.4944334542515606
1172000,0.5402550188990493
1172001,0.5629006792652458
1172002,0.5103026255402323
1172003,0.4883079192798338
1172004,0.4711595362999562
1172005,0.5738372734600768
1172006,0.5395161443889986
1172007,0.6276778356941135
1172008,0.4283471084358187
1172009,0.5094646716205617
1172010,0.47715599030774747
1172011,0.5046970051842278
1172012,0.5003707795213811
1172013,0.5340320088200979
1172014,0.4938078370352451
1172015,0.4944584563300713
1172016,0.544401627187499
1172017,0.4664375009711329
1172018,0.6087501996684289
1172019,0.48780666372164316
1172020,0.5508312898947959
1172021,0.4813564393882406
1172022,0.46570268069993903
1172023,0.4935997431147359
1172024,0.4883430402317416
1172025,0.5056450278947126
1172026,0.4779093777088907
1172027,0.4887114543300897
1172028,0.4993598726960227
1172029,0.5275158884049439
1172030,0.5742340521146417
1172031,0.47184742023897897
1172032,0.5224546496448803
1172033,0.5223695745265335
1172034,0.634162204262265
1172035,0.4667534439654579
1172036,0.5338885500046338
1172037,0.48307676516984516
1172038,0.4944292887104613
1172039,0.4938984173168817
1172040,0.4942718519176006
1172041,0.4658196763099287
1172042,0.47175209592885237
1172043,0.4830121253966849
1172044,0.5002610329913241
1172045,0.5453355457535545
1172046,0.5053028128963376
1172047,0.4828132872404328
1172048,0.384531840591726
1172049,0.5054082611752699
1172050,0.5112363854815546
1172051,0.5400538042288628
1172052,0.5339450585095383
1172053,0.5677406515696469
1172054,0.5170809112226231
1172055,0.4387380598858748
1172056,0.48342653198956
1172057,0.5385486167678553
1172058,0.41212962652970786
1172059,0.5860673510550849
1172060,0.4875471334258335
1172061,0.49394720028651024
1172062,0.5691942577307813
1172063,0.48721091133880234
1172064,0.5447881185185292
1172065,0.49387845887015536
1172066,0.4834602837164627
1172067,0.5806145839569334
1172068,0.46512615213646025
1172069,0.5392180246143025
1172070,0.4827306379159356
1172071,0.5104864040221351
1172072,0.46622592556078224
1172073,0.5511209644442127
1172074,0.4719116128354953
1172075,0.46605321827945456
1172076,0.5284707376493109
1172077,0.5049743659269862
1172078,0.45553684749854484
1172079,0.48819832943395663
1172080,0.5342212582863358
1172081,0.5627069052328353
1172082,0.47103298220626094
1172083,0.4773824956024544
1172084,0.4767613979939225
1172085,0.539653027359087
1172086,0.5504013310985798
1172087,0.48644459421080427
1172088,0.49899008043440923
1172089,0.49439646193991565
1172090,0.48689621974116376
1172091,0.4560353919424586
1172092,0.4988252678029842
1172093,0.5280989360918815
1172094,0.5052188422963857
1172095,0.6396366460531401
1172096,0.4889610050830733
1172097,0.4883379388567171
1172098,0.47700705659648823
1172099,0.43288684199194233
1172100,0.5795401499193741
1172101,0.4551547181303991
1172102,0.43782387812521983
1172103,0.5929499565539571
1172104,0.5114815771753616
1172105,0.562535306036642
1172106,0.4940569710527206
1172107,0.5504564326225945
1172108,0.4824918157732511
1172109,0.46119967071582346
1172110,0.49139521281745474
1172111,0.5805206436432575
1172112,0.4822896396647466
1172113,0.46647441822370556
1172114,0.46500636165180514
1172115,0.5220788694033398
1172116,0.4662058710501872
1172117,0.6039999135384888
1172118,0.5800995688240044
1172119,0.505168640521158
1172120,0.4764594345976881
1172121,0.4929540638630585
1172122,0.48193930180971384
1172123,0.5108155093133775
1172124,0.5507336738305246
1172125,0.49464827431904057
1172126,0.47133919028777593
1172127,0.6719367328981696
1172128,0.4658912375333613
1172129,0.5093993750235737
1172130,0.4439860702302077
1172131,0.466113965585643
1172132,0.5862011306962651
1172133,0.4799937254516659
1172134,0.46702475417092437
1172135,0.5400873696540539
1172136,0.6022106149243852
1172137,0.5391820371863743
1172138,0.49330296355132514
1172139,0.4717212195697734
1172140,0.5336017059410262
1172141,0.5337291210973002
1172142,0.46569415365480155
1172143,0.5054163585579554
1172144,0.5004236070115143
1172145,0.4880535161301757
1172146,0.43340855140601264
1172147,0.5168286056005799
1172148,0.5217139895960582
1172149,0.6487910635407587
1172150,0.48663401036323556
1172151,0.39598009517268684
1172152,0.55029374791705
1172153,0.5861952418916042
1172154,0.6337043929781389
1172155,0.49442075432912874
1172156,0.5002663040825345
1172157,0.4996589776769615
1172158,0.4713741956751453
1172159,0.40632076620945684
1172160,0.49947225032914067
1172161,0.5170059780333148
1172162,0.49427525950895174
1172163,0.6404484850616873
1172164,0.511024503950835
1172165,0.5505578103173537
1172166,0.545338024931674
1172167,0.5223153419595817
1172168,0.465889763593716
1172169,0.4487443877999038
1172170,0.6806442395841626
1172171,0.5110875711734139
1172172,0.4007874657100336
1172173,0.49454754096168585
1172174,0.4660808362699677
1172175,0.5686002663924979
1172176,0.4062028106725891
1172177,0.5103867969550204
1172178,0.4929679074756969
1172179,0.6454866454250636
1172180,0.4008610084726712
1172181,0.482407274367481
1172182,0.46636286277930694
1172183,0.586137194630592
1172184,0.44457613122836065
1172185,0.5511213539148587
1172186,0.4768554037459737
1172187,0.5506363168569722
1172188,0.5627470297734181
1172189,0.5337954150201016
1172190,0.5733084528037411
1172191,0.4984429798515493
1172192,0.5866135078609751
1172193,0.4817115766472082
1172194,0.4889188047719488
1172195,0.4608214687575698
1172196,0.5228044482118152
1172197,0.41179947270289147
1172198,0.46659338879849754
1172199,0.47224354129994567
1172200,0.48306873763400243
1172201,0.4834670023762216
1172202,0.5052330564486059
1172203,0.49449369241325225
1172204,0.5448472205709143
1172205,0.4610268762436742
1172206,0.4821543526803401
1172207,0.5342411434676143
1172208,0.5629403058342081
1172209,0.4171883375915144
1172210,0.4722167622250125
1172211,0.4772920884087399
1172212,0.47103615695735035
1172213,0.5504397153318688
1172214,0.5726866502481893
1172215,0.45911851415622157
1172216,0.4829706546467109
1172217,0.45497199059136334
1172218,0.5503423062620113
1172219,0.48151649764241494
1172220,0.37946406411010036
1172221,0.40037180502790026
1172222,0.4545047750876114
1172223,0.5344458861933623
1172224,0.5107393690046235
1172225,0.47789864069745946
1172226,0.499276185823714
1172227,0.49979299352600853
1172228,0.5626827468247152
1172229,0.567774929593697
1172230,0.4983160150585175
1172231,0.5458697700619013
1172232,0.49447486477638414
1172233,0.4549683227516124
1172234,0.49986283592109215
1172235,0.49976670582520016
1172236,0.4723070525884628
1172237,0.5628818121991467
1172238,0.46636830154903125
1172239,0.47168299093905824
1172240,0.5107492686999593
1172241,0.48832265859820023
1172242,0.5502703912368893
1172243,0.5111851328587687
1172244,0.4388056332405531
1172245,0.4942422559776566
1172246,0.4611122444514405
1172247,0.48292287428406827
1172248,0.49358746391931485
1172249,0.5394501666949038
1172250,0.5107532858316232
1172251,0.45994759949662833
1172252,0.49333381099777923
1172253,0.5394844342771873
1172254,0.4117771548080176
1172255,0.48236368346720704
1172256,0.6575886792548724
1172257,0.4659235205947457
1172258,0.5047731183761209
1172259,0.5392062034054403
1172260,0.5807416662341663
1172261,0.4993986404472132
1172262,0.47734987692649244
1172263,0.4664345566378696
1172264,0.5269204189719159
1172265,0.3706343595398772
1172266,0.3761833329288253
1172267,0.5056125905901911
1172268,0.48213290400631725
1172269,0.5398087665122968
1172270,0.48804578948485344
1172271,0.48846376016826354
1172272,0.5052930617034421
1172273,0.5505141470040351
1172274,0.49801270172590634
1172275,0.460330699364087
1172276,0.5109952224423966
1172277,0.45869779630098606
1172278,0.5222331281851119
1172279,0.4708224864303247
1172280,0.533258422236575
1172281,0.48823701808472675
1172282,0.5511141836460751
1172283,0.44922637896592976
1172284,0.4769712003516528
1172285,0.4993988467753898
1172286,0.4998142325909102
1172287,0.6008450869840957
1172288,0.38045635421782054
1172289,0.47747950703407027
1172290,0.4602890673434934
1172291,0.5801442914501698
1172292,0.49424075174668186
1172293,0.47230344473189445
1172294,0.5330003255538526
1172295,0.46367444279442427
1172296,0.5511827861542611
1172297,0.48228088367072935
1172298,0.6108362349333343
1172299,0.5000578475211513
1172300,0.45492789421833446
1172301,0.548734567163819
1172302,0.48775682547281535
1172303,0.5446571861773966
1172304,0.42781096250958467
1172305,0.49303779796894875
1172306,0.5110828705490733
1172307,0.46092604469267023
1172308,0.5923742599026379
1172309,0.3810164165752573
1172310,0.5738196253507791
1172311,0.5859636229836682
1172312,0.49415769267270226
1172313,0.5331181001020256
1172314,0.5688745855801977
1172315,0.5451732518514133
1172316,0.49907909395104955
1172317,0.47101821428343776
1172318,0.47713390742288375
1172319,0.4880589777991822
1172320,0.5047467255485686
1172321,0.6344992288137798
1172322,0.46617341068763457
1172323,0.5114443905757596
1172324,0.5685371884702826
1172325,0.5732205622887228
1172326,0.5510730432178894
1172327,0.49386387684061117
1172328,0.4547053468904529
1172329,0.40661152182806104
1172330,0.5728025895223644
1172331,0.4662500745426177
1172332,0.4765253340079602
1172333,0.48882566880732853
1172334,0.4659180468410766
1172335,0.4868295781586519
1172336,0.505271013171354
1172337,0.5056385429731172
1172338,0.48196826003318877
1172339,0.5395256618824038
1172340,0.511291279481823
1172341,0.5273540472159274
1172342,0.5446154909819633
1172343,0.4720289630306137
1172344,0.5806386420831816
1172345,0.4993866789521003
1172346,0.5112975368450674
1172347,0.49380946682552684
1172348,0.5618398732279805
1172349,0.5515581820026778
1172350,0.48878604731351416
1172351,0.5399700950336833
1172352,0.45168258951225054
1172353,0.4171050537407857
1172354,0.5049861916819407
1172355,0.5339858958378881
1172356,0.5393635776324883
1172357,0.5273845316007815
1172358,0.4722457791018469
1172359,0.5515100376561485
1172360,0.4778940626201272
1172361,0.551105927881909
1172362,0.4942785665781471
1172363,0.4942896639837338
1172364,0.4876889702045555
1172365,0.4709075570087731
1172366,0.5740386466698131
1172367,0.4819964157479952
1172368,0.4864897322348317
1172369,0.354746374599025
1172370,0.5275921017020888
1172371,0.4662869188162643
1172372,0.5623045515813355
1172373,0.5107255204987268
1172374,0.41728586385616245
1172375,0.5512853971992188
1172376,0.4611551489829979
1172377,0.5339968896893826
1172378,0.46563483615643025
1172379,0.43942010755677263
1172380,0.48876846605278756
1172381,0.5055915678165067
1172382,0.4997173297610002
1172383,0.46668736710957565
